,english,vietnamese,translated_vi
243,"Gold , in its raw state , is primarily used for investment , as in gold coins or bullion , and for jewelry or other adornments ","Vàng , dạng thô , chủ yếu được dùng để đầu tư , như tiền vàng hoặc vàng thỏi , và làm nữ trang hoặc những đồ trang sức khác .","Gold, crude, mainly used for investment, such as gold coins or bullion, and jewelry or other jewelry."
244,"There are industrial uses , such as in electronics or dentistry , but those pale in comparison ","Người ta còn dùng trong sản xuất công nghiệp , chẳng hạn trong lĩnh vực điện tử hoặc nha khoa , nhưng không đáng kể .","It is used in industrial production, for example in the field of electronics or dentistry, but not significantly."
245,So the underlying demand for gold is based on its investment and adornment potential ,Như vậy nhu cầu cơ bản về vàng dựa trên khả năng làm đồ trang sức và đầu tư của nó .,Such basic needs based on the ability of gold jewelry and its investors.
246,"Contrast that to oil , cotton , wheat or other commodities , and it 's clear that pricing gold is more about pricing the whims of investors than its use as a basic material ","Trái với dầu mỏ , vải sợi , lúa gạo hoặc những hàng hoá khác , rõ ràng việc định giá vàng thiên nhiều về định giá những ý thích bất thình lình của các nhà đầu tư hơn là giá trị sử dụng của vàng như là một nguyên vật liệu cơ bản .","Contrary to oil, cotton, rice, or other goods, it is clear that the gold price was more valuation whim suddenly of investors rather than the use value of gold as a raw basic materials."
247,"The demand for gold has driven the price up , and is different than the demand for other commodities - like oil - which are needed and used by all of us , in some way ","Nhu cầu về vàng đã đẩy giá lên , và khác xa nhu cầu về các hàng hoá khác - như dầu mỏ - thứ thiết yếu và tất cả chúng ta đều sử dụng , theo một cách nào đó .","Demand for gold has pushed prices up, and different from the demand for other commodities - such as oil - and all the essential things we all use, in a certain way."
248,"The price of gold is high now , so like all other investment fads ( tech stocks , real estate ) , people think it 's great ","Hiện tại giá vàng cao , cũng giống như tất cả những trào lưu đầu tư khác ( các cổ phiếu công nghệ , bất động sản ) , người ta nghĩ điều đó thật thú vị .","Current high gold price, like all other investment trends (technology stocks, real estate), people thought it was interesting."
249,"But with little no dividends or income from interest , it 's a bet on the whimsy of investors ","Nhưng không có chút cổ tức hoặc thu nhập từ lãi suất nào , nó chỉ là trò cá cược dựa trên cái ý tưởng bất chợt của các nhà đầu tư .","But do not have any dividend or interest income from certain, it is just betting on the whims of investors."
250,"With interest rates near zero and the Federal Reserve fueling investors ' fears , it 's no wonder investors seek gold as a safe haven ","Với mức lãi suất gần như bằng không và Cục Dự trữ Liên bang tạo ra những nỗi sợ hãi cho giới đầu tư , thì không có gì lạ khi các nhà đầu tư tìm đến vàng như là nơi trú ẩn an toàn .","With interest rates near zero and the Federal Reserve System created fears for investors, no wonder investors look to gold as a safe haven."
251,"But when fear falls and other investments start to look more appealing , one has to wonder if gold will still be thought of as valuable ","Nhưng khi nỗi sợ mất đi và những kênh đầu tư khác bắt đầu trông hấp dẫn hơn , một nhà đầu tư sẽ phải tự hỏi liệu vàng sẽ vẫn được cho là đáng giá .","But when the fear of losing and the other investment channels began to look more attractive, an investor would have to wonder if gold will still be considered worthwhile."
252,"It 's important to note that gold does n't back our currency , and we are n't going back to the gold standard ( even though some say otherwise ) ","Cần phải lưu ý là vàng đã không còn đứng phía sau đồng tiền của chúng ta , và chúng ta cũng không dự định quay về chế độ bản vị vàng ( dù một số người nói khác ) .","It should be noted that gold was no longer stand behind our money, and we do not intend to return to the gold standard (though some say more)."
253,"There is no intrinsic value to gold , as there once was ","Vàng không có giá trị thực nữa , như trước kia từng có .","Gold has no real value anymore, like it used to have."
254,"Before we left the gold standard in 1971 , gold 's price was set at $ 35 per ounce ","Trước khi chúng ta bỏ chế độ bản vị vàng vào năm 1971 , giá vàng được ấn định ở mức 35 đô la một Ao-xơ .","Before we left the gold standard regime in 1971, the price of gold was fixed at $ 35 an ounce."
255,"It was directly tied to the value of the dollar , but no longer ","Nó từng gắn bó chặt chẽ với giá trị của đồng đô la , nhưng hiện nay không còn .","It&#39;s been inextricably linked to the value of the dollar, but now no longer."
256,"The price of gold and the value of the dollar may have some periods where they move closer together , but they are n't linked as they once were ","Giá vàng và giá trị đồng đô la có thể có một số giai đoạn chúng xích lại gần nhau , nhưng chúng không còn gắn bó mật thiết như chúng đã có .","The gold price and the value of the dollar may have some stage we together, but they are no longer intimately as we had."
257,"Also , gold as a hedge for inflation has n't been historically true for all time periods ","Hơn nữa , vàng như là một tường rào bảo vệ khỏi lạm phát xét về mặt lịch sử không còn đúng với mọi thời .","Furthermore, gold as a fence protected from inflation in terms of history is no longer true for all time."
258,Sometimes gold prices and inflation correlate ; other times they do n't ,Đôi khi giá vàng và lạm phát có tương quan với nhau ; có giai đoạn thì không .,Sometimes gold prices and inflation are correlated with each other; phase does not.
259,"For example , in the early 1970s , inflation spiked but gold barely budged ","Chẳng hạn , đầu những năm 1970 , lạm phát tăng cao nhưng vàng chỉ nhúc nhích chút .","For example, the early 1970s, high inflation, but gold just budge a little."
260,"Later in the same decade , gold went up with inflation ","Sau đó trong cùng thập niên , vàng tăng lên cùng lạm phát .","Later in the same decade, gold rose with inflation."
261,"What will happen in the future to the price of gold is based more on the desire of investors to hold gold , thinking it will go up in value , than what happens with inflation ","Điều gì sẽ xảy ra trong tương lai cho giá vàng chủ yếu dựa nhiều vào tham vọng của nhà đầu tư nắm giữ vàng , họ nghĩ rằng nó sẽ tăng giá , hơn là dựa vào điều gì sẽ xảy ra với lạm phát .","What will happen in the future for gold prices mainly rely on the ambitions of investors holding gold, they think it will raise prices, rather than relying on what will happen with inflation."
262,"Currently , the price is so high that the timing of buying must be questioned ","Hiện tại , giá vàng cao đến nỗi vấn đề chọn thời điểm mua phải được đặt ra .","Currently, the gold price so high that the problem must choose the time of purchase is in place."
263,"If the idea is to buy low and sell high , buying at a nominal all time high does n't fit ","Nếu ý tưởng là nhằm mua rẻ bán đắt , thì việc mua với giá danh nghĩa cao kỷ lục là không thích hợp .","If the idea is to buy cheap and sell expensive, the purchase at a nominal record high is irrelevant."
264,Be cautious : shiny objects can be mesmerizing ,Chú ý : những thứ bắt mắt có thể đang làm mờ mắt .,Note: the eye-catching things might be blinded.
265,"Nail polish , particularly darker colors , may stain your fingernails or toenails and leave them yellowed and discolored ","Sơn bóng móng tay , đặc biệt là những màu tối hơn , có thể làm ố móng tay hoặc móng chân của bạn và làm cho chúng ngả vàng và đổi màu .","Nail varnish, especially darker colors, can stain fingernails or toenails and make them yellowing and discoloration."
266,"The stained nails will grow out , but it may take several months ","Móng bị ố sẽ mọc dài ra , nhưng có thể phải mất vài tháng .","Nail stains will elongate, but may take several months."
267,It 's OK to sleep in your eye makeup ,Bạn có thể để nguyên phấn mắt khi đi ngủ .,You can leave eyeshadows bedtime.
268,Mascara can flake into your eyes while you sleep ,Mascara có thể rơi vào mắt của bạn khi ngủ .,Mascara can fall into your eyes while sleeping.
269,"You might wake up with itchy , bloodshot eyes , scratched corneas , or even an infection ","Mắt bạn có thể bị ngứa , đỏ ngầu , trầy xước giác mạc , hoặc thậm chí còn nhiễm trùng khi thức dậy nữa .","Your eyes may be itchy, red, corneal abrasions, infections or even waking up again."
270,Make sure to remove all makeup before you go to bed ,Phải đảm bảo tẩy trang hết trước khi đi ngủ .,Make sure all up remover before going to bed.
271,"Sheer , high-gloss lipsticks offer little protection and can attract damaging UV rays to your lips ","Son bóng đậm đặc , trong suốt bảo vệ môi rất ít và có thể gây bắt tia tử ngoại có hại cho môi của bạn .","Concentrated lip gloss, transparent environmental protection very little and can cause harmful ultraviolet start to your lips."
272,"If you want the wet look , apply an opaque lipstick first , then top with the gloss ","Nếu muốn có đôi môi bóng mượt , bạn nên thoa son môi mờ trước , rồi quét son bóng lên trên cùng .","If you want shiny lips, you should apply matte lipstick first, then scan lip gloss on top."
273,Use a lip balm with at least SPF 30 ,Nên sử dụng kem thoa môi có chỉ số SPF ít nhất là 30 .,Should use lip balm with an SPF of at least 30.
274,Nail polish may stain your nails ,Sơn bóng móng tay có thể làm cho móng của bạn bị ố,Nail polish can make your nail stains
275,"Nail polish , particularly darker colors , may stain your fingernails or toenails and leave them yellowed and discolored ","Sơn bóng móng tay , đặc biệt là những màu tối hơn , có thể làm ố móng tay hoặc móng chân của bạn và làm cho chúng ngả vàng và đổi màu .","Nail varnish, especially darker colors, can stain fingernails or toenails and make them yellowing and discoloration."
276,"The stained nails will grow out , but it may take several months ","Móng bị ố sẽ mọc dài ra , nhưng có thể phải mất vài tháng .","Nail stains will elongate, but may take several months."
277,Hypoallergenic cosmetic products do n't cause allergic reactions ,Mỹ phẩm có nhãn không dị ứng thì không gây dị ứng .,"Cosmetics labeled non-allergenic, it does not cause allergies."
278,Just because a product says it 's hypoallergenic does n't mean you won't have a reaction to it ,"Đâu phải bởi sản phẩm có ghi "" hypoallergenic không có nghĩa là bạn sẽ không phản ứng với nó .",Where to by products labeled &quot;hypoallergenic does not mean that you will not react to it.
279,"The FDA does n't have standards for using the term "" hypoallergenic , "" so cosmetic makers do n't have to prove their claims ","Tổ chức FDA không đưa ra một tiêu chuẩn nào đối với việc sử dụng thuật ngữ "" hypoallergenic , "" vì vậy các nhà sản xuất mỹ phẩm chẳng nhất thiết phải chứng minh những lời tuyên bố của mình .","The FDA does not offer a criterion for the use of the term &quot;hypoallergenic,&quot; so the manufacturers of cosmetics do not necessarily have to prove their claims."
280,"Any product can be labeled "" hypoallergenic "" no matter what its ingredients , and no cosmetic product can be guaranteed not to cause an allergic reaction ","Bất cứ sản phẩm nào cũng có thể được đính nhãn "" hypoallergenic "" bất kể thành phần của nó là gì đi chăng nữa , và không có một loại mỹ phẩm nào có thể được bảo đảm là không gây dị ứng .","Any product can be tagged with &quot;hypoallergenic&quot; regardless of what is its composition matter, and not a cosmetic can be guaranteed to be hypoallergenic."
281,"Because of the risk of eye infections , you may not be able to use eye makeup , including mascara , eyeliner , and eye shadow ","Vì nguy cơ nhiễm trùng mắt nên bạn có thể không sử dụng được phấn mắt , gồm mascara , mắt nước , và màu mắt .","Because of the risk of eye infections, so you can not use eye makeup, including mascara, eye water, and eye color."
282,"Liquid or creamy makeup can harbor bacteria more easily , so some experts recommend replacing your mascara every three months ","Mỹ phẩm dạng kem hoặc dạng lỏng có thể là nơi trú ẩn của vi khuẩn dễ dàng hơn , vì vậy một số chuyên gia đã khuyến nghị nên thay mascara cứ mỗi ba tháng .","Cosmetic cream or liquid form can be havens of bacteria easier, so some experts recommend replacing mascara every three months."
283,"If mascara dries out , don't add water or saliva to moisten it ",Nếu mascara bị khô thì bạn đừng nên đổ nước hoặc nhổ nước bọt vào để làm ẩm sản phẩm .,"If the mascara is dry, then you should not pour water or spit in to moisten the product."
284,That can introduce bacteria ,Việc đó có thể đưa vi khuẩn vào .,It can introduce bacteria into.
285,"Cosmetic brushes , sponges , and fingertips pick up bacteria and other germs from the skin , so sharing makeup can mean you 're also sharing bacteria ","Cọ , bọt xốp trang điểm , và đầu ngón tay làm lây vi khuẩn và các mầm bệnh khác từ trên da sang , vì vậy sử dụng chung đồ trang điểm có thể đồng nghĩa với việc bạn cũng làm lây vi khuẩn qua lại cho nhau .","Palm, foam dressing, and the fingers to spread bacteria and other pathogens from the skin into, so the general use of makeup can mean that you also spread the bacteria through for each other."
286,"Extended exposure to light or heat can break down the preservatives that fight bacteria , so do n't leave your makeup in a hot car ","Việc tiếp xúc với ánh sáng hoặc nhiệt nóng có thể làm hư chất bảo quản - đây là hoá chất kháng khuẩn , vì vậy bạn đừng nên để mỹ phẩm của mình trên xe hơi bị hầm nóng .","Exposure to light or heat that can damage preservatives - these antimicrobial chemicals, so you do not get your cosmetics in the car was hot stew."
287,And do n't use cosmetics if you have an eye infection like pinkeye ,Và cũng chớ nên trang điểm nếu bị nhiễm trùng mắt như bệnh đau mắt đỏ .,And neither let the makeup if the eye infection such as pinkeye.
288,Throw away any makeup you were using when you discovered the infection ,Bạn nên vứt bỏ hết bất kỳ loại mỹ phẩm nào đang sử dụng nếu phát hiện ra bị nhiễm trùng .,You should dispose off any kind of cosmetic is used if the detected infection.
289,Some lipsticks made in the U.S. contain lead ,Một số son môi của Mỹ có chứa chì .,Some lipsticks contain lead US.
290,"While some lipsticks do contain small amounts of lead , lipstick is intended for external use only and you probably swallow only very small quantities of it ","Mặc dù một số son môi có chứa hàm lượng chỉ rất nhỏ , nhưng chúng thường chỉ nhằm để sử dụng bên ngoài thôi và có lẽ là bạn chỉ nuốt một lượng rất ít son môi .","Although some lipsticks contain only very small amount, but they are usually only intended to be used outside only and perhaps you just swallow a small amount of lipstick."
291,"While the FDA has concluded that lead levels in lipsticks are n't a safety concern , the agency plans to pursue further testing ","Mặc dù FDA đã kết luận hàm lượng chì trong son môi không phải là mối quan tâm về an toàn , nhưng tổ chức này cũng có kế hoạch thử nghiệm nhiều hơn .","Although the FDA has concluded lead content in lipstick is not the concern for safety, but the organization also plans to test more."
292,Some eye makeup made in other countries contains hazardous levels of lead ,Một số phấn mắt được sản xuất ở nhiều nước khác chứa hàm lượng chì nguy hiểm,Some eyeshadows are manufactured in other countries contain dangerous levels of lead
293,Kohl is a traditional type of eye makeup that can contain significant amounts of lead ,Kohl là loại phấn mắt truyền thống có thể chứa hàm lượng chì đáng kể .,Kohl is a traditional type of eyeshadow can contain significant levels of lead.
294,"It 's not permitted for use as an additive in any cosmetic or FDA-regulated product , but it has been advertised for mail order online ","Nó không được phép sử dụng làm chất phụ gia trong bất kỳ một loại mỹ phẩm nào hoặc một loại sản phẩm nào được FDA kiểm soát , nhưng nó được quảng cáo đặt hàng trực tuyến trên thư điện tử .","It should not be used as additives in any cosmetic or a type of product to be FDA control, but it is advertised online ordering on the electronic mail."
295,"Some types of eye makeup may be labeled with the term "" kohl "" to indicate the shade , but the product does n't actually contain kohl ","Một số loại phấn mắt có thể được đính nhãn là "" kohl "" để chỉ màu tối , nhưng thực ra trong sản phẩm không chứa phấn côn .","Some kind of eyeshadows can be labels as &quot;kohl&quot; to just dark, but actually in the product does not contain subcomponents."
296,The FDA approves all cosmetics before they are sold to the public ,FDA duyệt hết tất cả các mỹ phẩm trước khi chúng được bán ra thị trường .,FDA approval of all cosmetic products before they are marketed.
297,A cosmetics maker can sell products without FDA approval ,Nhà sản xuất mỹ phẩm có thể bán sản phẩm của mình mà không có sự phê duyệt của FDA .,Cosmetics manufacturers can sell their products without FDA approval.
298,"The FDA does not review or approve cosmetic products or any cosmetic ingredients , with the exception of color additives , which are required to have safety testing ","Cơ quan này không xem xét hoặc duyệt các mỹ phẩm hoặc bất kỳ thành phần nào trong đó , ngoại trừ chất phụ gia màu , chất này đòi hỏi phải được thử nghiệm an toàn .","The agency does not review or approve cosmetics or any component thereof, except color additives, substances require safety testing."
299,A cosmetics maker is required to report injuries caused by its products ,Nhà sản xuất mỹ phẩm đòi hỏi phải báo cáo lại những tổn thương do sản phẩm của mình gây ra .,Cosmetics manufacturers requiring reported injuries due to their products cause.
300,"The FDA does n't require cosmetics makers to submit information about any injuries caused by their products and does n't issue cosmetics recalls , though it can request recalls by the manufacturer ","FDA không yêu cầu nhà sản xuất mỹ phẩm phải đệ trình thông tin về bất kỳ tổn thương nào do sản phẩm gây ra và cũng không công bố về việc thu hồi mỹ phẩm , cho dù nhà sản xuất có thể yêu cầu thu hồi lại .","The FDA does not require manufacturers of cosmetics must submit information about any injuries caused by the cause and not published on the withdrawal of cosmetics, although the manufacturer may request to recover."
301,A product can be taken off the market only if the FDA proves that it is dangerous or breaks the law ,Một sản phẩm có thể bị tẩy khỏi thị trường nếu FDA chứng minh được nó nguy hiểm hoặc vi phạm pháp luật .,A product can be purged from the market if FDA prove it dangerous or violate the law.
302,Scratching the eye with a mascara wand is the most common cosmetic s-related injury ,Mắt bị trầy xước do sử dụng cây quét mascara là tổn thương liên quan đến mỹ phẩm thường thấy nhất .,Eyes scratched by using mascara scan tree is related injuries most common cosmetic.
303,"It can lead to an eye infection if the scratches go untreated , and infections can result in ulcers on the cornea , eyelash loss , or even blindness ","Nó có thể dẫn tới nhiễm trùng mắt nếu vết xước này để lâu không được điều trị , và nhiễm trùng có thể gây loét giác mạc , rụng lông mi , hoặc thậm chí mù .","It can lead to eye infections if scratches to long untreated, and infections can cause corneal ulcers, loss of eyelashes, or even blindness."
304,"To avoid this type of injury , do n't try to apply mascara while driving or riding in a moving vehicle ","Để tránh loại tổn thương này , đừng nên cố quét mascara trong khi đang lái xe hoặc đang chạy trên một chiếc xe chuyển động .","To avoid this type of injury, do not try sweep mascara while driving or running on a moving vehicle."
305,A manufacturer that claims a cosmetic has medicinal benefits may be breaking the law ,Nhà sản xuất tuyên bố mỹ phẩm có lợi về mặt dược lý có thể vi phạm pháp luật .,Manufacturers claimed beneficial cosmetic pharmacologically may violate the law.
306,""" Cosmeceutical "" is a popular term for a product that 's meant to beautify but also treats a condition ",""" Cosmeceutical "" là một thuật ngữ phổ biến đối với một sản phẩm nào đó được sử dụng để làm đẹp đồng thời cũng để chữa bệnh .",&quot;Cosmeceutical&quot; is a common term for a certain product is used for beauty and also for healing.
307,"However , the FDA classifies a product as either a cosmetic or a drug based on its intended use ; it does n't recognize any category that 's a combination of the two ","Tuy nhiên , FDA phân loại một sản phẩm hoặc là mỹ phẩm hoặc là dược phẩm dựa trên ích lợi được nhắm đến của nó ; tổ chức này chưa phát hiện ra bất kỳ loại sản phẩm nào kết hợp được cả hai .","However, the FDA classification of a product or cosmetic or pharmaceutical products based on the intended benefits of it; this organization has not found any kind of product to combine both."
308,A company that associates a drug claim with a product the FDA has classified as a cosmetic may be violating federal law ,Công ty kết hợp tuyên bố một sản phẩm nào đó là dược phẩm mà FDA đã phân loại là mỹ phẩm thì có thể vi phạm pháp luật liên bang .,"The combined company to declare a certain product are pharmaceuticals that FDA has classified as cosmetics, they may violate federal law."
309,There is no hard evidence linking the use of cosmetics with cancer ,Không có chứng cứ nào rõ ràng về mối liên kết giữa sử dụng mỹ phẩm và ung thư .,There is no clear evidence that the link between cosmetic use and cancer.
310,"But certain products may have not been thoroughly tested , so more research is needed ","Nhưng một số sản phẩm nào đó có thể đã không được kiểm tra kỹ càng , vì vậy cần phải nghiên cứu nhiều hơn nữa .","But some products that may have not been thoroughly tested, so the need to study more."
311,"Dogs can be trained to correctly identify certain prostate cancer cell-derived volatile organic compounds ( VOCs ) in urine , according to new data from researchers in Paris ","Theo dữ kiện mới từ các nhà nghiên cứu ở Paris , chó có thể được huấn luyện để thực hiện nhận biết chính xác một số hợp chất hữu cơ dễ bay hơi ( VOCs ) từ những tế bào ung thư tuyến tiền liệt trong nước tiểu .","According to new data from researchers in Paris, dogs can be trained to perform precisely identify some organic compounds volatile (VOCs) from these cells prostate cancer in urine."
312,"These promising new data were presented on June 1 , 2010 during the 105th Annual Scientific Meeting of the American Urological Association ( AUA ) ",Dữ kiện mới đầy hứa hẹn này được công bố vào ngày 1 tháng 6 năm 2010 trong lần thứ 15 của Hội nghị Khoa học hàng năm của Hội Tiết niệu Hoa Kỳ ( AUA ) .,"Promising new data, published on June 1, 2010 in the 15th Annual Scientific Conference of the American Urological Association (AUA)."
313,"The session was moderated by AUA Public Media Committee Chair Anthony Y. Smith , MD","Phiên họp được điều hành bởi Chủ tịch Uỷ ban truyền thông công cộng AUA , tổng giám đốc Anthony Y. Smith .","The session was run by presidents of the AUA Public Media, Anthony Y. Smith, general manager."
314,"In recent years , new findings have emerged to indicate that dogs , due to their strong scenting ability , are capable of detecting cancer ","Trong những năm gần đây , những phát hiện mới đã gây chú ý khi cho rằng loài chó , do khả năng đánh hơi giỏi , có thể phát hiện bệnh ung thư .","In recent years, new findings were striking when that dog, so good scenting ability, which can detect cancer."
315,"Past studies have focused on breast , lung and bladder cancers ","Các nghiên cứu trước đây đã tập trung vào ung thư ngực , phổi và bàng quang .","The previous studies have focused on breast cancer, lung and bladder."
316,This new study addresses the ability of canines to accurately detect the presence of prostate cancer ,Nghiên cứu mới này nhắm đến khả năng của chó để phát hiện chính xác sự hiện diện của ung thư tuyến tiền liệt .,The new study aimed at the ability of dogs to detect accurately the presence of prostate cancer.
317,"Using urine samples from 33 patients with biopsy-confirmed prostate cancer , researchers trained dogs ( using the clicker-training method ) to recognize the characteristic olfactory signatures of prostate cancer-derived VOCs ","Sử dụng mẫu nước tiểu từ 33 bệnh nhân bị ung thư tuyến tiền liệt xác nhận bằng sinh thiết , các nhà nghiên cứu huấn luyện chó ( sử dụng phương pháp bấm âm thanh lách cách ) để nhận biết dấu hiệu khứu giác đặc trưng ký từ những tế bào ung thư tuyến tiền liệt trong nước tiểu .","Using urine samples from 33 patients with prostate cancer confirmed by biopsy, researchers trained dogs (using methods click sound clack) to recognize signs of olfactory characteristic sign from cells prostate cancer in urine."
318,"The dogs were then trained to discern cancer urine from control urine and , finally , were asked to signal cancer urine from among five individual samples ( only one was from a patient with confirmed cancer ) ","Các chú chó sau đó được huấn luyện để phân biệt nước tiểu của người bị ung thư với nước tiểu so sánh và , cuối cùng , được yêu cầu chỉ ra nước tiểu của người bị ung thư trong năm mẫu riêng biệt ( chỉ có duy nhất một mẫu là từ bệnh nhân đã xác nhận bị ung thư ) .","The dogs are then trained to distinguish the urine of people with cancer with urine comparisons and, finally, be required only in the urine of people with cancer in individual samples (only a patient sample is confirmed from cancer)."
319,"Sensitivity and specificity were 100 percent and 91 percent respectively ; of the 66 total urine samples ( 33 in each group ) , the dogs correctly classified 63 samples ","Tính nhạy cảm và đặc trưng tương ứng là 100% và 91% ; trong tổng cộng 66 mẫu nước tiểu ( 33 mẫu trong mỗi nhóm ) , chó phân loại chính xác 63 mẫu .","Sensitivity and specificity, respectively 100% and 91%; in a total of 66 urine samples (33 samples in each group), the dog correctly classified 63 samples."
320,The negative predictive value was 100 percent ,Giá trị tiên đoán âm tính là 100% .,Negative predictive value was 100%.
321,""" These data suggest that prostate cancer tumors may excrete certain VOCs that turn up in a patient 's urine and that this "" scent "" may be specific to prostate cancer , "" said Dr. Smith ",""" Những dữ liệu này gợi ý rằng các khối u ung thư tuyến tiền liệt có thể bài tiết các chất VOCs xuất hiện trong nước tiểu của bệnh nhân và "" mùi hương "" này có thể là đặc trưng cho ung thư tuyến tiền liệt , "" theo bác sĩ Smith .","&quot;These data suggest that tumors prostate cancer may excrete VOCs appear in the urine of patients and&quot; fragrance &quot;can be specific for prostate cancer,&quot; according to Smith doctor."
322,""" What we need to do now is figure out what those VOCs are and whether or not we can develop a specific test to identify them ",""" Những gì chúng ta cần làm bây giờ là tìm ra các chất VOC đó là gì và chúng ta có thể phát triển một xét nghiệm cụ thể để nhận biết chúng hay không .",&quot;What we need to do now is figure out what are the VOCs that and we can develop a specific test to identify them or not.
323,Researchers in the US found that reading to dogs helped children improve their fluency by up to 30 percent ,Các nhà nghiên cứu Hoa Kỳ nhận thấy việc đọc cho các chú chó giúp trẻ em cải tiến khả năng đọc lưu loát đến 30% .,US researchers found that reading to dogs help children improve reading fluency ability by 30%.
324,"Many animal organizations and libraries in the US already have reading improvement schemes where they pair up children and dogs , but until now the evidence has been more anecdotal than research-based ","Nhiều hiệp hội động vật và thư viện ở Hoa Kỳ đã có kế hoạch giúp cải tiến kỹ năng đọc bằng cách ghép cặp trẻ em và chó , nhưng cho đến hiện tại thì bằng chứng vẫn chỉ có tính lý thuyết hơn là dựa trên kết quả nghiên cứu thực nghiệm .","Many associations of animals and libraries in the United States has plans to help improve reading skills by pairing children and dogs, but until now, the evidence is still only theoretical rather than on results experimental study ."
325,"The findings are the result of a collaboration between the University of California Davis School of Veterinary Medicine and Tony La Russa 's Animal Rescue Foundation of Walnut Creek , California ","Các phát hiện là kết quả của sự cộng tác giữa Trường Thú y Davis của Đại học California và Quỹ Cứu trợ Động vật Tony La Russa của Walnut Creek , California .","The findings are the result of a collaboration between the School of Veterinary Medicine of the University of California Davis and Relief Fund Tony La Russa&#39;s Animal Walnut Creek, California."
326,"Together they studied participants of the Tony La Russa 's Foundation already established animal assisted therapy scheme called the All Ears Reading Program , according to a statement released by UC Davis earlier this month ","Cùng với nhau họ nghiên cứu những người tham dự của kế hoạch điều trị nhờ hỗ trợ của động vật đã được xây dựng bởi Quỹ Tony La Russa , gọi là Chương trình lắng nghe lời đọc , theo lời tuyên bố của UC Davis vào đầu tháng .","Together they studied the participants of the treatment plan by supporting the animals have been built by the Fund Tony La Russa, called Program listen to read, according to the statement by UC Davis in early May ."
327,Smith and colleagues explored changes in reading skills among third graders at school and among home-schooled students ,Smith và đồng nghiệp tìm hiểu những thay đổi của kỹ năng đọc trong các bé lớp 3 đến trường và những bé học tại nhà .,Smith and colleagues explore the changes of reading skills in grades 3 to school children and the children learn at home.
328,They found reading fluency went up 12 percent in the school-based students and 30 percent in the home-schooled students ,Họ thấy rằng sự đọc lưu loát tăng lên 12% trong các bé đi học ở trường và 30% trong các bé học tại nhà .,They found that the reading fluency increased by 12% in children at school and 30% in children who learn at home.
329,Reading speeds also increased by up to 30 words per minute ,Tốc độ đọc cũng tăng lên đến 30 từ trong một phút .,Read speed is also increased up to 30 words per minute.
330,"These children regularly read out loud to three shelter-rescued dogs called Molly , Digory and Lollipop ( a Chihuahua-terrier mix ) from Tony La Russa 's Animal Rescue Foundation ","Các trẻ này thường xuyên đọc to cho 3 chú chó hỗ trợ có tên là Molly , Digory và Lollipop ( một chú chó lai giữa giống Chihuahua ) từ Quỹ Cứu trợ Động vật của Tony La Russa .","These children often read aloud to three dogs named Molly support, Digory and Lollipop (a cross between a dog breed Chihuahua) from the Relief Fund for Tony La Russa&#39;s Animal."
331,The home-schooled children visited the veterinary school every week for 10 weeks during which time each child read out loud to one of the dogs for 15 to 20 minutes ,Các trẻ học tại nhà đi thăm trường thú y mỗi tuần trong vòng 10 tuần và trong suốt thời gian đó mỗi trẻ đọc to cho một trong các chú chó trong vòng 15 đến 20 phút .,The children enrolled in the veterinary field visit per week and 10 weeks during which each child read aloud to one of the dogs within 15 to 20 minutes.
332,"After the study , 75 percent of parents reported that their child was now reading aloud more frequently and with more confidence ","Sau cuộc nghiên cứu , 75% phụ huynh báo cáo con của họ bây giờ thường xuyên đọc to hơn và cũng tự tin hơn .","After the study, 75% of parents report their children now regularly read louder and more confident."
333,"Smith and colleagues proposed that because the children perceived the dogs as patient and non-judgemental , this changed their attitude to reading ","Smith và đồng nghiệp giả thuyết vì trẻ em thấy các chú chó rất kiên nhẫn và không chê bai mình , điều đó làm thay đổi thái độ đọc của các bé .","Smith and colleagues hypothesis because children find the dogs very patient and not decry her, it changed the attitude of the young reader."
334,Research into animal assisted therapy ( AAT ) shows that pets can also improve people 's health ,Nghiên cứu dựa trên liệu pháp động vật ( AAT ) cho thấy thú cưng cũng có thể cải thiện sức khỏe của con người .,Research based on animal therapy (AAT) show pet can also improve human health.
335,"In 2004 , Dr Daniel Joffe , a Canadian veterinarian reviewed the medical literature and found pet therapy increased social interaction among long stay psychiatric patients , opened up social and recreational opportunities in nursing homes , gave valuable companionship to low-mobility orthopedic patients , helped dementia patients be less agitated and reduced loneliness in patients with HIV AIDS ","Năm 2004 , tiến sĩ Daniel Joffe , một bác sĩ thú y người Canađa đã xem xét các tài liệu y học và thấy rằng liệu pháp thú cưng giúp tăng sự tương tác xã hội giữa những bệnh nhân tâm thần lâu năm , mở rộng các cơ hội xã hội và giải trí trong bệnh xá , tạo nên tình bè bạn quý báu cho các bệnh nhân gặp khó khăn trong việc đi lại , giúp những bệnh nhân sa sút trí tuệ cảm thấy ít lo lắng bồn chồn và giảm mặc cảm cô đơn của các bệnh nhân nhiễm HIV AIDS .","In 2004, Dr. Daniel Joffe, a veterinarian who Canada has reviewed the medical literature and found that the therapy pet helps increase social interaction among psychiatric patients for years, expansion of social and entertainment in the clinic, make friendship valuable for patients who have difficulty in walking, help patients with dementia feel less nervousness and reduce stigma lonely of patients infected with HIV and AIDS."
